x,xdot,theta,thetadot,x,xdot,theta,thetadot
-1.9669160724947328,0.7383915082402013,0.0087820348917826,-0.33493609539975616,-1.6043858796249488,0.3762398839676742,-0.00015672022143447455,0.2695530597732905
-1.9521482423299288,0.5431456791994604,0.002083312983787477,-0.03949676032031241,-1.5968610819455953,0.5713640713244248,0.005234340974031336,-0.02317929341238117
-1.9412853287459395,0.3479939154553971,0.001293377777381229,0.25384274362295145,-1.5854338005191069,0.3761674474281215,0.0047707551057837114,0.2711505206149413
-1.9343254504368315,0.5430973751920548,0.006370232649840258,-0.03843194824091922,-1.5779104515705444,0.5712209974433945,0.010193765518082536,-0.0200238781543845
-1.9234635029329903,0.34788465679410574,0.005601593685021874,0.2562540238293443,-1.5664860316216769,0.7661952868503428,0.009793287954994848,-0.3094732019863413
-1.9165058097971082,0.5429261857056553,0.01072667416160876,-0.034656819630961455,-1.5511621258846695,0.5709351798097846,0.003603823915268021,-0.013717906004339364
-1.9056472860829952,0.7378926837028481,0.01003353776898953,-0.3239361602024459,-1.539743422288474,0.3757617310647123,0.0033294657951812336,0.2800998879347536
-1.8908894324089383,0.5426293120021933,0.0035548145649406115,-0.028106035066174373,-1.5322281876671795,0.5708360298414095,0.008931463553876307,-0.011531077247452948
-1.8800368461688943,0.3474565631719656,0.0029926938636171243,0.26569635170650163,-1.5208114670703514,0.7658287606496722,0.008700842008927248,-0.3013826920836801
-1.873087714905455,0.5425356733115025,0.008306620897747157,-0.026041152443167626,-1.5054948918573583,0.5705838854509306,0.0026731881672536453,-0.005968449649850549
-1.8622370014392249,0.7375375219085982,0.007785797848883804,-0.31609171559900634,-1.4940832141483396,0.37542369912046347,0.0025538191742566353,0.28755670028012564
-1.847486251001053,0.5423055403314538,0.0014639635369036773,-0.020963617771170784,-1.4865747401659304,0.5705091379183168,0.008304953179859149,-0.00431968163677654
-1.836640140194424,0.34716262499215667,0.0010446911814802617,0.2721808466927938,-1.475164557407564,0.7655110054803738,0.00821855954712362,-0.29437076758284003
-1.8296968876945807,0.5422696537471353,0.006488308115336138,-0.02017239758631839,-1.4598543372979569,0.5702728530947638,0.002331144195466817,0.000892799877393602
-1.818851494619638,0.3470552572021188,0.00608486016360977,0.2745505828320574,-1.448448880236061,0.3751175475778328,0.0023490001930146893,0.2943103185362976
-1.8119103894755955,0.5420898638730208,0.011575871820250917,-0.016206973398578906,-1.4409465292845047,0.5702059305600168,0.008235206563740641,0.002369156828581076
-1.801068592198135,0.7370439065202863,0.01125173235227934,-0.30521521428074927,-1.4295424106733043,0.765208814602257,0.008282589700312261,-0.2877041273066078
-1.7863277140677294,0.5417634341041895,0.0051474280666643545,-0.009005108046537535,-1.4142382343812592,0.5699697332102014,0.002528507154180105,0.00757950312932243
-1.7754924453856455,0.34656804137297065,0.0049673259057336034,0.28529743930239015,-1.4028388397170553,0.3748116110900622,0.0026800972167665533,0.30105913083583824
-1.768561084558186,0.5416187973430395,0.010673274691781406,-0.00581469728999745,-1.3953426074952542,0.5698952604355733,0.008701279833483318,0.009222655408221592
-1.7577287086113254,0.7365860650687805,0.010556980745981458,-0.29511105802865506,-1.3839447022865423,0.7648913493534465,0.00888573294164775,-0.28070226135066423
-1.7429969873099498,0.5413152118654067,0.004654759585408356,0.0008825944361474103,-1.3686468752994736,0.569643781453952,0.003271687714634465,0.014769899670184494
-1.7321706830726415,0.34612681499388964,0.004672411474131304,0.29503051229639954,-1.3572539996703945,0.37447506333446295,0.003567085708038155,0.3084832845171815
-1.7252481467727638,0.5411818431673535,0.010573021720059295,0.0038248477530244407,-1.3497644984037052,0.5695460073130735,0.009736751398381784,0.016927451098160958
-1.7144245099094169,0.7361505785138946,0.010649518675119785,-0.28550349845935447,-1.3383735782574435,0.7645269782947781,0.010075300420345004,-0.2726675820238933
-1.699701498339139,0.5408783764338647,0.004939448705932696,0.010519094432423326,-1.3230830386915482,0.5692627234053891,0.004621948779867137,0.02317602244280376
-1.6888839308104617,0.34568593643760326,0.005149830594581162,0.30475637469713346,-1.3116977842234403,0.3740747951392777,0.005085469228723212,0.31731363568727217
-1.6819702120817097,0.5407341209899093,0.011244958088523832,0.013702020981482654,-1.3042162883206552,0.5691239450033552,0.011431741942468656,0.02623881566219305
-1.6711555296619116,0.7356930149524369,0.011518998508153485,-0.27541188287255053,-1.2928338094205878,0.7640801061281811,0.011956518255712516,-0.2628154589612681
-1.656441669362863,0.5404086273551225,0.006010760850702475,0.02088177558487625,-1.277552207298024,0.5687895456928805,0.006700209076487155,0.03361457574488585
-1.6456334968157604,0.735443864511529,0.0064283963624,-0.2698986422595208,-1.2661764163841664,0.7638147757540817,0.007372500591384872,-0.25694685621999763
-1.6309246195255298,0.5402307703374842,0.0010304235172095833,0.024804884255768322,-1.2509001208690849,0.5685883472090129,0.0022335634669849195,0.038052323703578916
-1.6201200041187802,0.34509405712609514,0.0015265212023249496,0.31781274314020047,-1.239528353924905,0.37343443792036457,0.002994609941056498,0.3314391245614405
-1.6132181229762583,0.5401942329911417,0.007882776065128959,0.025611617378368534,-1.2320596651664977,0.5685136352421217,0.00962339243228531,0.03970205464174864
-1.6024142383164355,0.735202256770249,0.00839500841269633,-0.2645738180957511,-1.220689392461655,0.7634962750269892,0.010417433525120284,-0.24992912847433615
-1.5877101931810305,0.5399614945990721,0.003103532050781307,0.030745108838995283,-1.2054194669611151,0.568227118730227,0.0054188509556335595,0.04602138279078655
-1.576910963289049,0.34479517488379974,0.0037184342275612126,0.3244056155027174,-1.1940549245865109,0.7632709493518597,0.00633927861144929,-0.24494693332569345
-1.570015059791373,0.5398639832325152,0.01020654653761556,0.03289764299712711,-1.1787895055994737,0.5680590311143179,0.0014403399449354206,0.0497287958232322
-1.5592177801267226,0.7348380924499243,0.010864499397558102,-0.2565476150132658,-1.1674283249771873,0.3729164564380912,0.0024349158614000643,0.34286581400598043
-1.5445210182777243,0.5395627247849509,0.005733547097292787,0.039542249299301224,-1.1599699958484255,0.5680036821666896,0.009292232141519672,0.050951707445623266
-1.5337297637820253,0.7346019899578862,0.006524392083278811,-0.2513261861357011,-1.1486099222050918,0.7629911684951236,0.010311266290432138,-0.238785017972492
-1.5190377239828676,0.5393874821490192,0.0014978683605647884,0.043407500890243034,-1.1333500988351894,0.5677234417551984,0.0055355659309822966,0.057132459872959625
-1.5082499743398872,0.34424408412680363,0.002366018378369649,0.3365626426877584,-1.1219956300000855,0.7627655868020913,0.00667821512844149,-0.23379882720389686
-1.5013650926573512,0.5393322848687296,0.009097271232124816,0.04462676941281696,-1.1067403182640436,0.5675488562330155,0.002002238584363553,0.06098311953927171
-1.4905784469599765,0.7343226120218282,0.009989806620381155,-0.24517205744978116,-1.0953893411393834,0.3723982545685365,0.0032219009751489874,0.3542970930235497
-1.47589199471954,0.539059413509171,0.005086365471385532,0.05064507983784633,-1.0879413760480126,0.567474245730365,0.01030784283561998,0.06263186228845269
-1.4651108064493565,0.7341080635648383,0.006099267068142459,-0.24042872565877194,-1.0765918911334054,0.7624469015553402,0.011560480081389036,-0.2267811323376731
-1.4504286451780597,0.5388995174284099,0.0012906925549670198,0.054171820489301525,-1.0613429531022986,0.5671616605285563,0.007024857434635574,0.06952586073204026
-1.4396506548294914,0.34375908329113647,0.0023741289647530505,0.3472616913895746,-1.0499997198917277,0.7621821972720455,0.008415374649276379,-0.22093243531767745
-1.4327754731636686,0.5388471850103472,0.009319362792544542,0.05532835677916098,-1.0347560759462866,0.5669409753890867,0.003996725942922831,0.07439311849037332
-1.4219985294634616,0.7338342794094286,0.01042592992812776,-0.23439973086206534,-1.0234172564385051,0.7620054019065802,0.005484588312730297,-0.21702615004728748
-1.407321843875273,0.5385649278347915,0.005737935310886454,0.06155354517556133,-1.0081771484003732,0.5668054769020215,0.0011440653117845475,0.07738179453640975
-1.3965505453185771,0.7336041418237412,0.006969006214397681,-0.22931351600758504,-0.9968410388623328,0.3716671434983221,0.0026917012025127426,0.3704254582099773
-1.3818784624821023,0.5383832993570132,0.0023827358942459798,0.06555950798865734,-0.9894076959923664,0.5667507488815389,0.010100210366712287,0.0785924694053537
-1.371110796494962,0.34322726741041243,0.0036939260540191266,0.3589932486104143,-0.9780726810147355,0.7617264636803671,0.011672059754819362,-0.2108867738336344
-1.3642462511467537,0.5382965124928177,0.010873791026227413,0.06747738907763506,-0.9628381517411282,0.5664395863083537,0.007454324278146673,0.08545509613058272
-1.3534803208968973,0.733260891531771,0.012223338807780114,-0.22175505874549578,-0.9515093600149612,0.7614538957877475,0.009163426200758329,-0.2048666898219466
-1.3388151030662618,0.5379663785568973,0.007788237632870198,0.0747583988946875,-0.9362802820992062,0.5662021097886519,0.005066092404319395,0.0906927026313712
-1.3280557754951239,0.7329758165417839,0.009283405610763948,-0.21545716794761016,-0.9249562399034332,0.7612510814366467,0.006879946456946818,-0.2003875755612421
-1.3133962591642883,0.5377223870121233,0.004974262251811744,0.08013963804175239,-0.9097312182747004,0.5660314104761516,0.002872194945721976,0.094457688861593
-1.302641811424046,0.7327726792429181,0.0065770550126467925,-0.210969753602043,-0.8984105900651772,0.7611120776901514,0.004761348722953836,-0.19731768081817874
-1.2879863578391875,0.5375573096265734,0.0023576599406059323,0.08378060765917633,-0.8831883485113742,0.5659223474324124,0.0008149951065902607,0.0968634270320574
-1.277235211646656,0.3424016417581284,0.004033272093789459,0.3772064472541798,-0.8718699015627259,0.3707887249395114,0.002752263647231409,0.389803372097921
-1.2703871788114935,0.537466078273465,0.011577401038873055,0.08579795113502514,-0.8644541270639357,0.5658715047395064,0.010548331089189828,0.0979894751954355
-1.2596378572460243,0.7324201786675059,0.013293360061573558,-0.20320992162450235,-0.8531366969691455,0.7608407002035885,0.012508120593098538,-0.1913468960512044
-1.2449894536726742,0.9273495213074208,0.00922916162908351,-0.49166996823899395,-0.8379198829650737,0.9557815006407396,0.00868118267207445,-0.4800579311232069
-1.2264424632465258,0.7320986113904439,-0.0006042377356963689,-0.19609274150278266,-0.8188042529522589,0.7605380832352446,-0.0009199759503896869,-0.18465160488505544
-1.211800491018717,0.5369853083669531,-0.004526092565752022,0.09639951372159561,-0.8035934912875541,0.5654293072898795,-0.004613008048090796,0.10774096229316348
-1.201060784851378,0.3419285183939669,-0.00259810229132011,0.38765103513616384,-0.7922849051417564,0.3703737638872561,-0.002458188802227526,0.3989649447829736
-1.1942222144834986,0.5370872527411994,0.005154918411403166,0.0941500804113784,-0.7848774298640113,0.5655305009678762,0.005521110093431947,0.10550801683566097
-1.1834804694286747,0.7321349415329854,0.007037920019630734,-0.19690202620552716,-0.7735668198446538,0.7605728979337787,0.007631270430145167,-0.1854279214458291
-1.168837770598015,0.536913033313796,0.0030998794955201907,0.09799271521212732,-0.7583553618859782,0.5653425952628728,0.003922712001228585,0.10965257721585693
-1.1580995099317393,0.7319904198888759,0.005059733799762737,-0.19371059562856846,-0.7470485099807207,0.7604081160153977,0.006115763545545723,-0.181790178342347
-1.1434597015339618,0.5367964567909707,0.0011855218871913678,0.10056415655952478,-0.7318403476604127,0.5651991894005519,0.0024799599786987825,0.1128157588851436
-1.1327237723981425,0.34165753523337306,0.0031968050183818634,0.3936208765538601,-0.7205363638724017,0.7602855175126022,0.0047362751564016545,-0.1790837259318454
-1.125890621693475,0.5367339772538717,0.011069222549459065,0.10194756779330938,-0.7053306535221496,0.5650961107628008,0.0011546006377647472,0.11508955997810938
-1.1151559421483976,0.731695556982731,0.013108173905325253,-0.1872226008673043,-0.6940287313068936,0.3699576348501708,0.0034563918373269353,0.40813653125444616
-1.100522031008743,0.926627536948662,0.009363721887979168,-0.4757417578825499,-0.6866295786098902,0.5650304079323889,0.011619122462415858,0.11654529665504082
-1.0819894802697696,0.7313746242963812,-0.00015111326967183134,-0.18012233453150245,-0.6753289704512424,0.7599839671656929,0.013950028395516676,-0.17244935764157215
-1.067361987783842,0.5362548358051357,-0.00375355996030188,0.11251291756254894,-0.6601292911079285,0.9549035099119232,0.01050104124268523,-0.4606990479054906
-1.0566368910677393,0.34118687036312334,-0.0015033016090509011,0.40400926042551283,-0.64103122090969,0.7596347193453398,0.0012870602845754216,-0.1647247620126558
-1.049813153660477,0.5363301094370814,0.006576883599459355,0.11085276206337824,-0.6258385265227832,0.564494367542611,-0.0020074349556776943,0.12836391886963294
-1.0390865514717353,0.7313572028306643,0.00879393884072692,-0.17974796123043962,-0.6145486391719309,0.369401231056091,0.000559843421714965,0.4204128484800053
-1.024459407415122,0.5361105221361588,0.005198979616118127,0.11569612026898846,-0.6071606145508089,0.5645152453658709,0.00896810039131507,0.12790646683787746
-1.013737196972399,0.731157595864169,0.0075129020214978965,-0.1753420432080927,-0.5958703096434916,0.7595075834583666,0.01152622972807262,-0.16193369224608967
-0.9991140450551156,0.5359289343209765,0.004006061157336042,0.1197014569906743,-0.5806801579743243,0.954462646106114,0.008287555883150825,-0.4509582245103961
-0.988395466368696,0.7309932603167104,0.006400090297149528,-0.17171490530490474,-0.561590905052202,0.7592244700804098,-0.0007316086070570973,-0.1556745041192965
-0.9737756011623618,0.5357802941279561,0.002965792191051433,0.12298016058894268,-0.5464064156505938,0.5641130015389493,-0.0038450986894430273,0.13677752745638214
-0.9630599952798027,0.7308596300040876,0.005425395402830286,-0.16876561467312556,-0.5351241556198147,0.3690463349630046,-0.001109548140315384,0.4282449080799764
-0.9484428026797209,0.5356604433681584,0.0020500831093677747,0.12562391446103477,-0.5277432289205547,0.5641839826144007,0.007455350021284144,0.13521240969158355
-0.9377295938123578,0.7307529650464022,0.00456256139858847,-0.1664115290874837,-0.5164595492682666,0.759198357034727,0.010159598215115816,-0.15510916987271767
-0.9231145345114298,0.5355660015008393,0.0012343308168387963,0.12770725723301785,-0.5012755821275721,0.9541733807392572,0.007057414817661461,-0.4445697414510591
-0.912403214481413,0.34042638958326493,0.003788475961499153,0.42077934529538996,-0.4821921145127869,0.7589522914918543,-0.0018339800113597207,-0.14967053736501915
-0.9055946866897477,0.5354944585841444,0.012204062867406953,0.12929315085307824,-0.4670130686829498,0.563856650103818,-0.004827390758660104,0.1424332427454843
-0.8948847975180648,0.7304394776889551,0.014789925884468518,-0.15951469644705757,-0.4557359356808735,0.3688041667022692,-0.0019787259037504184,0.43358931140004014
-0.8802760079642857,0.9253465984346728,0.011599631955527366,-0.44749532269382836,-0.4483598523468281,0.5639540768380875,0.006693060324250384,0.14028327422110454
-0.8617690759955923,0.7300624951147162,0.0026497255016507994,-0.15117865899524646,-0.4370807708100664,0.7589795318949195,0.009498725808672476,-0.150280610920135
-0.847167826093298,0.5349027024742318,-0.00037384767825413,0.1423390206826799,-0.42190118017216793,0.5637228615507086,0.006493113590269776,0.14538376519820054
-0.8364697720438133,0.3397861073828159,0.002472932735399468,0.43490398165253064,-0.4106267229411538,0.7587512268918072,0.009400788894233788,-0.14524365397987446
-0.829674049896157,0.5348729623031412,0.01117101236845008,0.14300163552984418,-0.3954516984033177,0.5634959185936294,0.006495915814636299,0.15039015804764672
-0.8189765906500942,0.7298331609260592,0.014031045079046964,-0.14613620623161466,-0.3841817800314451,0.7585242526728209,0.009503718975589234,-0.14023638507799785
-0.804379927431573,0.9247513975212379,0.01110832095441467,-0.4343597894964579,-0.3690112949779887,0.5632674851431535,0.0066989912740292755,0.1554295908421489
-0.7858848994811483,0.7294739575242215,0.0024211251644855117,-0.13819592228350108,-0.3577459452751256,0.7582928834022403,0.009807583090872254,-0.1351324538265264
-0.7712954203306638,0.534317412779062,-0.00034279328118451023,0.15524984695423139,-0.3425800876070808,0.9532729910059624,0.007104934014341727,-0.4247051659811966
-0.7606090720750825,0.33920037133343595,0.0027622036579001176,0.4478246107042282,-0.32351462778696155,0.7580511194173079,-0.0013891693052822064,-0.12979091665393633
-0.7538250646484138,0.5342831402416685,0.011718695871984682,0.15601366051127286,-0.3083536053986154,0.5629490956114207,-0.003984987638360932,0.16245342103089674
-0.7431394018435804,0.7292353630079745,0.014838969082210138,-0.1329493768622101,-0.29709462348638693,0.36788441839462815,-0.0007359192177429978,0.4538765303554936
-0.7285546945834209,0.9241416487478319,0.012179981544965936,-0.4209141212138804,-0.2897369351184944,0.5630167681316396,0.008341611389366873,0.16096172477889398
-0.7100718616084642,0.728849261069565,0.0037616991206883277,-0.12441644239721628,-0.27847659975586164,0.7580183120244071,0.011560845884944751,-0.1290780092934094
-0.695494876387073,0.533673620980015,0.001273370272744002,0.16945088331564567,-0.2633162335153735,0.9529727600109748,0.008979285699076564,-0.4180913263041036
-0.6848214039674727,0.728777322749418,0.004662387939056916,-0.12283006131310559,-0.244256778315154,0.7577247227453662,0.0006174591729944928,-0.12259120258694978
-0.6702458575124843,0.5335888861190691,0.002205786712794804,0.17132014849173233,-0.22910228386024664,0.5625939307567007,-0.0018343648787445027,0.17028646258531144
-0.659574079790103,0.7286791969394488,0.0056321896826294505,-0.12066610506324194,-0.21785040524511265,0.3674982830952033,0.0015713643729617262,0.4623901387485895
-0.645000495851314,0.5334770066686939,0.0032188675813646117,0.17378839127885926,-0.21050043958320852,0.5625979912086838,0.010819167147933515,0.17020291881692534
-0.6343309557179402,0.7285527418894029,0.006694635406941797,-0.11787735021814727,-0.19924847975903487,0.7575634278119054,0.014223225524272022,-0.11904734699972208
-0.6197599008801521,0.5333355136038904,0.0043370884025788516,0.17691013838701392,-0.1840972112027968,0.9524787362950128,0.011842278584277579,-0.4072092493617707
-0.6090931906080743,0.7283951293646008,0.00787529117031913,-0.1144014334128689,-0.1650476364768965,0.7571908849274639,0.0036980935970421674,-0.11081646385515992
-0.5945252880207823,0.5331612261347749,0.005587262502061752,0.18075565181411257,-0.1499038187783472,0.5620161377290394,0.0014817643199389685,0.18303089209193266
-0.5838620634980868,0.7282027820874472,0.009202375538344004,-0.11015946896509332,-0.13866349602376646,0.7571168553957102,0.005142382161777622,-0.1091842245814038
-0.5692980078563379,0.9231916659830395,0.006999186159042137,-0.3999249503853343,-0.12352115891585222,0.5619215936851487,0.002958697670149545,0.18511665036381425
-0.550834174536677,0.7279711313694318,-0.0009993128486645497,-0.1050435771925004,-0.11228272704214924,0.7570010870603711,0.006661030677425832,-0.1066314530754366
-0.5362747519092884,0.532863515247958,-0.003100184392514558,0.18732390293143558,-0.09714270530094182,0.5617843173976205,0.004528401615917099,0.1881455337522661
-0.5256174816043293,0.33778605598051165,0.0006462936661141539,0.479027232894294,-0.08590701895298941,0.7568411893133549,0.008291312290962421,-0.10310542866280263
-0.5188617604847191,0.5328988771283554,0.010226838324000034,0.18654807262044704,-0.07077019516672231,0.5616014020531845,0.006229203717706367,0.1921818037238457
-0.508203782942152,0.7278730259103656,0.013957799776408975,-0.10289121862938738,-0.059538167125658625,0.7566336904052571,0.01007283979218328,-0.09852957889812353
-0.49364632242394463,0.9227921935912134,0.011899975403821227,-0.3911380300815559,-0.044405493317553474,0.9516098400689276,0.008102248214220809,-0.3880176016810732
-0.4751904785521204,0.7275033949614181,0.004077214802190109,-0.09472706274441489,-0.02537329651617493,0.7563738237038462,0.00034189618059934663,-0.0927911545781422
-0.460640410652892,0.5323232442656617,0.002182673547301811,0.19923942767394487,-0.010245820042098,0.5612469737340928,-0.0015139269109634972,0.199999620744904
