x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
-1.5235917236511005,1.2648076491516727,0.029709310220665513,0.3038659785928243,-1.587579036065129,1.2380243635594117,0.03157814774641022,0.31110820268682204,-1.6103838799297874,1.6305758903402627,0.03625231565651027,-0.2780760089533028,-1.3629789459074308,1.6715374548177333,0.03939183657259803,-0.23923059492620785,-1.42410548852891,1.679537553243552,0.03945402597190513,-0.2779482828845425,-1.6063340879088908,1.6378228187638553,0.04936715565404168,-0.2666461606029733,-1.6964216907349183,1.600362257871299,0.038121608546666484,-0.25623282206859355,-1.7225586719244652,1.2148200033166208,0.035440505624469036,0.29056867899204125,-1.4824645708516708,1.6633816988874437,0.03955804866313002,-0.27557654005981225
-1.498295570668067,1.4594938821033114,0.035786629792522,0.020698750881685213,-1.5628185487939408,1.4326825219033714,0.03780031180014666,0.028548967454552158,-1.5777723621229822,1.4349560207426892,0.030690795477444213,0.025816845781676808,-1.3295481968110765,1.4758755541514352,0.03460722467407387,0.06561278168556423,-1.390514737464039,1.4838756076208477,0.033895060314214284,0.02691271121998856,-1.573577631533614,1.8322067100263129,0.04403423244198221,-0.543358718453416,-1.6644144455774923,1.4047173517705929,0.032996952105294616,0.048226359638887766,-1.6982622718581328,1.4094191529004063,0.041251879204309866,0.009270579714039271,-1.4491969368739217,1.4677183409720065,0.034046517861933766,0.02931592383266168
-1.4691056930260007,1.6540848266730124,0.036200604810155704,-0.2604817553841562,-1.534164898355873,1.6272425758790974,0.0383712911492377,-0.2519719932086653,-1.5490732417081283,1.239407688118322,0.03120713239307775,0.3280228890988537,-1.3000306857280477,1.6704846811299747,0.035919480307785155,-0.21595362631387105,-1.360837225311622,1.6784954959815723,0.03443331453861405,-0.2548862021921891,-1.5369334973330877,1.6364944884448644,0.033167058072913896,-0.2371330756153548,-1.6363200985420805,1.2091381700396002,0.033961479298072375,0.35113478052464403,-1.6700738888001248,1.6039259607457257,0.04143729079859065,-0.2701168074956891,-1.419842570054482,1.6623359205859742,0.034632836338587006,-0.25243352390940504
-1.4360239964925405,1.458465304646317,0.03099096970247258,0.04339593488413629,-1.5016200468382914,1.4315943078811306,0.0333318512850644,0.05256277885945293,-1.524285087945762,1.4340717820999245,0.03776759017505482,0.04534232971489133,-1.266620992105448,1.4748681282508491,0.03160040778150773,0.08783999018711458,-1.3272673153919907,1.4828992551880211,0.029335590494770268,0.04845563832894012,-1.5042036075641905,1.4409147778455549,0.0284243965606068,0.06582447131096336,-1.6121373351412884,1.403761104098989,0.040984174908565256,0.06935147487423388,-1.6379953695852103,1.4082379387039208,0.03603495464867686,0.03534233462248304,-1.3865958516427623,1.4667369930846796,0.029584165860398907,0.05096894757748367
-1.4068546903996142,1.2629129772842234,0.03185888840015531,0.34569346164218223,-1.4729881606806687,1.6262228591934296,0.03438310686225346,-0.22942013728025254,-1.4956036523037637,1.6286323848085604,0.03867443676935265,-0.2351894274836289,-1.2371236295404309,1.6695232046815802,0.03335720758525002,-0.19470787801301048,-1.2976093302882303,1.287369205997752,0.03030470326134907,0.3502479463140339,-1.4753853120072793,1.2453970743652032,0.02974088598682607,0.3673382059817119,-1.5840621130593089,1.5982722394766014,0.04237120440604993,-0.21012424735965607,-1.609830610811132,1.6028251066957586,0.036741801341126534,-0.2457569476661873,-1.3572611117810691,1.271203602560624,0.030603544811948574,0.3528371673275527
-1.3815964308539297,1.457567596685551,0.03877275763299895,0.06322462798258965,-1.4404637034968002,1.4306268704992813,0.029794704116648408,0.07390707975082689,-1.4630310046075925,1.4329798270109413,0.03397064821968007,0.06943740682728844,-1.203733165446799,1.4739403685439294,0.029463050024989813,0.10830837249154518,-1.2718619461682752,1.4820473578153568,0.03730966218762975,0.06727301809076107,-1.4504773705199752,1.4400840673027375,0.03708765010646031,0.08417939202641378,-1.5520966682697763,1.7927635432403306,0.03816871945885681,-0.4891459547300539,-1.5777741086772168,1.4071981776936795,0.03182666238780278,0.058285061086199075,-1.3318370397298562,1.4658773077777298,0.03766028815849963,0.06995938178338984
-1.3524450789202187,1.6521128089562138,0.040037250192650746,-0.2169775342966857,-1.4118511660868145,1.235090728591002,0.031272845711664936,0.3758394626345837,-1.4343714080673735,1.6275986967358227,0.035359396356225835,-0.21233702083031608,-1.1742543580759208,1.668627995665762,0.03162921747482072,-0.17493544176512693,-1.2422209990119681,1.676615086592923,0.03865512254944497,-0.2134089723165176,-1.4216756891739204,1.6346552974765542,0.03877123794698858,-0.196575482976506,-1.51624139740497,1.5971244804846594,0.028385800364255726,-0.1846822183721734,-1.5496301451233432,1.2116346889373788,0.032992363609526766,0.36083719586444135,-1.3025194935743016,1.6604396639564118,0.03905947579416743,-0.21060770885206104
-1.3194028227410943,1.8466402151045707,0.03569769950671703,-0.496766999857944,-1.3871493515149944,1.4297548571244745,0.03878963496435662,0.0931787610736936,-1.4018194341326573,1.4319895053818663,0.031112655939619517,0.09128685600640116,-1.1408817981626056,1.4730679921397103,0.02813050863951818,0.12755528555237916,-1.2086886972801096,1.4809624141890485,0.03438694310311462,0.0912125787482127,-1.3889825832243894,1.4390008377404482,0.03483972828745847,0.10808154050414133,-1.4842989077952768,1.4016081224959611,0.024692155996812255,0.11681847765416807,-1.5253974513445956,1.4062725183364662,0.040209107526815585,0.07873732954157309,-1.2693107002951731,1.464781632755055,0.03484732161712621,0.09413605439080293
-1.282470018439003,1.6510335654279258,0.02576235950955815,-0.1930510606712098,-1.3585542543725049,1.6242999867862813,0.040653210185830485,-0.18701812822732056,-1.37317964402502,1.6266520130655449,0.032938393059747544,-0.19141994713761085,-1.1114204383198114,1.2775545851336962,0.030681614350565763,0.4289786464763473,-1.1790694489963287,1.6755750424887734,0.03621119467807887,-0.19042602021143928,-1.3602025664695805,1.6336066605241588,0.037001359097541285,-0.17340924311046185,-1.4562667453453575,1.2061412407284768,0.027028525549895627,0.4171881785487772,-1.4972720009778662,1.6007956768221607,0.041783854117647054,-0.20099327278930856,-1.2400150676400723,1.6593872436261272,0.03673004270494227,-0.1873521032468228
-1.2494493471304444,1.4555527354414688,0.021901338296133954,0.10764618024129491,-1.3260682546367792,1.8188174307931968,0.03691284762128408,-0.4666044687054973,-1.3406466037637088,1.431074716374526,0.029109994116995323,0.11146900697971496,-1.0858693466171374,1.4722288957547,0.039261187280092716,0.14612359337666014,-1.1455579481465532,1.4799542650526616,0.03240267427385009,0.1134565508364323,-1.3275304332590974,1.4379752141957711,0.033533174235332065,0.13071298742956733,-1.4321439205307882,1.4008699344678743,0.03537228912087117,0.13314724346366735,-1.4652560874414229,1.7952958974296078,0.037763988661860884,-0.4802080798207773,-1.2068273227675497,1.4637595635856873,0.03298300064000581,0.11668770332393665
-1.220338292421615,1.2601238929955891,0.024054261900959852,0.40715761961566915,-1.289691906020915,1.6231939096146746,0.02758075824717413,-0.16251916271263145,-1.3120251094362183,1.2355479939437717,0.031339374256589635,0.4131919632117554,-1.0564247687020434,1.6667672497969497,0.04218365914762591,-0.1339192406858698,-1.1159588628455,1.6745972984629898,0.034671805290578735,-0.1688300217248686,-1.298770928975182,1.6326011623819805,0.03614743398392342,-0.15120490572159606,-1.4041265218414307,1.5954678217745877,0.03803523399014452,-0.14816971154135533,-1.4293501694928308,1.5996617688163173,0.02815982706544533,-0.17586613625776454,-1.177552131495836,1.658393783927131,0.035316754706484536,-0.16540959373048594
-1.1951358145617033,1.4548966494381823,0.03219741429327323,0.12215427464968692,-1.257228027828622,1.4276882003970859,0.024330374992921504,0.13873558246245735,-1.287314149557343,1.4302120210757552,0.039603213520824736,0.1305515715423059,-1.0230894237061043,1.8612603720529324,0.03950527433390851,-0.4130010748781233,-1.0824669168762402,1.4789966635368563,0.031295204856081366,0.13458606323845745,-1.2661189057275422,1.4369807562757957,0.03312333586949149,0.15265905206300595,-1.372217165405939,1.3998224300215325,0.035071839759317415,0.15626578738913532,-1.3973569341165044,1.4041483687301377,0.024642504340290045,0.12556558852765715,-1.1443842558172934,1.4627845469680198,0.032008562831874816,0.138202264698765
-1.1660378815729395,1.649542870696912,0.03464049978626697,-0.16019932752436888,-1.2286742638206802,1.2322263752103118,0.02710508664217065,0.4389939688216152,-1.2587099091358278,1.6247449429692535,0.04221424495167085,-0.14937870859494212,-0.9858642162650456,1.6656013507148182,0.03124525283634605,-0.1081300021605544,-1.052886983605503,1.6736566963514736,0.03398692612085052,-0.14806172316705402,-1.2373792906020262,1.6316131514267969,0.036176516910751605,-0.12939291870908287,-1.3442207168055085,1.594425139901423,0.038197155507100115,-0.1251497626966651,-1.3692739667419016,1.2086822134268322,0.02715381611084319,0.42591996597840814,-1.1151285648779328,1.6574337711096327,0.034772608125850125,-0.14421310303103566
-1.1330470241590014,1.4539425557787746,0.031436513235779596,0.1432073976785206,-1.204029736316474,1.4269544202076485,0.035884966018602964,0.15497711242866907,-1.2262150102764429,1.8192377723417867,0.03922667077977201,-0.4284507431988753,-0.9525521892507494,1.4700459095656675,0.02908265279313496,0.1942445953680776,-1.0194138496784737,1.4780649500115586,0.031025691657509437,0.1551466977136779,-1.2047470275734904,1.435992144138999,0.03358865853656995,0.17448017651582065,-1.3123322140074798,1.7889796441200159,0.03569416025316681,-0.4055414172082431,-1.3451003224733649,1.4034092326338126,0.03567221543041135,0.14191935499513686,-1.0819798894557404,1.4618315356839526,0.03188834606522941,0.1592339726752039
-1.1039681730434259,1.6486005159186807,0.03430066118935001,-0.1393944630587028,-1.175490647912321,1.621544683636441,0.03898450826717634,-0.126172452119785,-1.1898302548296071,1.6235828710977278,0.0306576559157945,-0.12366447385022188,-0.923151271059436,1.6647400327231432,0.03296754470049651,-0.08912399909071911,-0.9898525506782424,1.6727292548429238,0.034128625611782995,-0.12758914382785458,-1.1760271846907104,1.6306176839862028,0.03707826206688637,-0.1074202577549102,-1.2765526211250795,1.5933701750247071,0.027583331909001942,-0.10182225440437408,-1.3170321378206886,1.598002615820976,0.03851060253031409,-0.13929961618949432,-1.0527432587420609,1.6564827819143202,0.03507302551873349,-0.12322087354368272
-1.0709961627250522,1.4530045107365694,0.031512771928175955,0.16390938448864223,-1.1430597542395922,1.8160870885883813,0.036461059224780636,-0.4063057971717504,-1.1573585974076526,1.4280354211007606,0.028184366438790062,0.1785308058246302,-0.8898564704049732,1.4691614246067293,0.031185064718682126,0.2137752052591672,-0.9563979655813838,1.4771354344073089,0.0315768427352259,0.17566260627018454,-1.1434148310109864,1.8251892192797,0.034929856911788154,-0.3881784498915368,-1.2446852176245853,1.3978639993579705,0.025546886820914463,0.1994339257321953,-1.285072085504269,1.7925524418721843,0.035724610206524204,-0.4195886654851096,-1.019613603103775,1.460876363047214,0.03260860804785983,0.1803176647322226
-1.0419360725103208,1.647661508084556,0.0347909596179488,-0.11866792311074326,-1.1067380124678246,1.6204675870024423,0.028334943281345632,-0.10235439044815747,-1.1287978889856374,1.6227429434392888,0.03175498255528267,-0.10512937793807964,-0.8604732419128386,1.6638239689054355,0.035460568823865474,-0.06890971645513949,-0.9268552568932376,1.6717915818500728,0.03509009486062959,-0.1068940096264791,-1.1069110466253924,1.6295893191904092,0.027166287913957414,-0.0846902796006263,-1.2167279376374258,1.202386151889652,0.02953556533555837,0.5000649869140009,-1.2492210366668253,1.5969429770669452,0.027332836896822008,-0.11586088150901824,-0.9903960758428308,1.6555168863126613,0.036214961342504286,-0.10190267799804176
-1.0089828423486298,1.452058800889533,0.03241760115573394,0.18478506465581063,-1.0743286607277758,1.4249512610992372,0.026287855472382483,0.1991317344402304,-1.0963430301168515,1.4271806522184955,0.02965239499652108,0.19740056657110489,-0.8271967625347298,1.8584200571101603,0.03408237449476268,-0.3501971241070488,-0.8934194252562362,1.8663935681434043,0.032952214668100006,-0.388302924404032,-1.0743192602415843,1.4340886999180469,0.02547248232194489,0.2164383516005129,-1.1926802145996327,1.3970795470441169,0.039536865073838384,0.21683445921655686,-1.2172821771254865,1.4014402705196765,0.025015619266641646,0.18531849593623112,-0.9572857381165776,1.850101617608056,0.03417690778254345,-0.3829435225887071
-0.9799416663308391,1.6467022797446025,0.03611330244885015,-0.09749764830039426,-1.0458296355057908,1.619687552006401,0.03027049016118709,-0.08514403875781129,-1.0677994170724816,1.621866199347674,0.03360040632794317,-0.08578285181501083,-0.7900283613925266,1.662830388107706,0.027078432012621702,-0.046964724753169707,-0.8560915538933681,1.6708197555886417,0.02518615618001936,-0.08541526586823273,-1.0456374862432234,1.628837416493485,0.02980124935395515,-0.06810185677553254,-1.1647386236587502,1.5916146466566865,0.043873554258169516,-0.06311934201375807,-1.189253371715093,1.2059694949509296,0.028721989185366267,0.4857867476474561,-0.9202837057644164,1.6545114999774966,0.02651803733076931,-0.07968362047270006
-0.947007620735947,1.8412885376477657,0.03416334948284227,-0.37857172230698916,-1.013435884465663,1.4241450633057142,0.02856760938603086,0.21693348754992453,-1.035362093085528,1.4262791240570103,0.031884749291642964,0.21730882598583812,-0.7567717536303725,1.46733082695744,0.026139137517558312,0.25413719840160376,-0.8226751587815953,1.4753460010714003,0.02347785086265471,0.2151063199323708,-1.0130607379133536,1.433301162538149,0.0284392122184445,0.2338325603536293,-1.1329063307256164,1.786080992365509,0.04261116741789436,-0.3416434738285563,-1.1651339818160744,1.4006746195201276,0.03843772413831538,0.20229262324408392,-0.8871934757648664,1.4590196403141635,0.024924364921315303,0.2212464610054864
-0.9101818499829917,1.6456984878736418,0.026591915036702485,-0.07531576983384608,-0.9849529831995488,1.6188472239741143,0.032906279137029364,-0.06660285321223207,-1.006836510604388,1.6209311050105817,0.03623092581135972,-0.06514821215235922,-0.7274251370912237,1.6620699886588302,0.031221881485590387,-0.0301877261888488,-0.7931682387601673,1.2798964080766486,0.027779977261302127,0.5151017669359741,-0.9843947146625908,1.6280054711440468,0.03311586342551709,-0.049745803145066665,-1.0971847108783062,1.9805716035647198,0.035778297941323235,-0.6205906841022635,-1.1371204894256721,1.5952263725538682,0.04248357660319707,-0.07802154283707985,-0.8580130829585831,1.6537766269270835,0.029349294141425036,-0.06347127821709336
-0.8772678802255188,1.4502056092365638,0.025085599640025564,0.2256369767400792,-0.9525760387200664,1.4232693217743706,0.03157422207278472,0.2362778824090877,-0.9744178885041764,1.8155153747261608,0.034927961568312536,-0.3461835056029167,-0.6941837373180471,1.856730610997692,0.030618126961813413,-0.3128586121167487,-0.7675703105986343,1.4746163562787755,0.03808201260002162,0.2313008032518312,-0.9518346052397098,1.8226373072842168,0.032120947362615754,-0.3317992037938917,-1.0575732788070118,1.7849687307156743,0.023366484259277967,-0.3168575706882658,-1.1052159619745945,1.7897143630590098,0.04092314574645548,-0.3570038866234461,-0.8249375504200415,1.458246441199906,0.02807986857708317,0.2383251437064396
-0.8482637680407875,1.6449602273600237,0.029598339174827147,-0.05902864500592758,-0.9241106522845791,1.6179262779917165,0.03629977972096647,-0.04628074029281448,-0.9381075810096532,1.6199144489975374,0.0280042914562542,-0.042694335262651095,-0.6570491250980932,1.6611861580266676,0.02436095471947844,-0.010679086751262279,-0.7380779834730589,1.6691740352769209,0.04270802866505823,-0.04913071864218477,-0.9153818590940254,1.6270732197377735,0.025484963286737917,-0.029162455468718762,-1.0218739041926983,1.5895218872328778,0.01702933284551265,-0.016898214967477343,-1.0694216747134142,1.5940352211741886,0.033783068013986554,-0.051702871000678274,-0.7957726215960433,1.6529562229086483,0.03284637145121196,-0.04536999646340073
-0.815364563493587,1.449426671563002,0.028417766274708597,0.2428438646812996,-0.8917521267247447,1.8125094177512877,0.03537416491511018,-0.3272933815276849,-0.9057092920297024,1.4244023512217343,0.02715040475100118,0.258691008148413,-0.6238254019375599,1.465723462003175,0.0241473729844532,0.2895893749950868,-0.7046945027675204,1.8636583954999424,0.04172541429221454,-0.32803890459768004,-0.8828403946992699,1.4315952439481925,0.024901714177363542,0.2714510617824347,-0.9900834664480408,1.3941599074763245,0.016691368546163102,0.2811086466054797,-1.0375409702899303,1.7886568838381236,0.03274901059397299,-0.3335384573554018,-0.7627134971378704,1.847592154219356,0.03193897152194395,-0.3275113185110372
-0.7863760300623269,1.6441314225053063,0.03327464356833459,-0.040741642649682275,-0.8555019383697189,1.616902170965376,0.028828297284556482,-0.023668233700015858,-0.8772212450052677,1.6191263892997998,0.03232422491396944,-0.02530616241138256,-0.5945109326974963,1.66049290629806,0.02993916048435493,0.004619019068088592,-0.6674213348575215,2.058162253130936,0.03516463620026094,-0.607277040452486,-0.8542084898203061,1.6263531708305403,0.030330735413012237,-0.013274909493932452,-0.9622002682985143,1.1988038908797765,0.02231354147827269,0.5790088870406935,-1.0017678326131678,1.5930844955286259,0.02607824144686496,-0.030710685865318388,-0.7257616540534833,1.6520303966372272,0.025388745151723208,-0.024929827277516747
-0.7534934016122208,1.838760810644159,0.032459810715340945,-0.32274317918435647,-0.8231638949504114,1.4213789110417547,0.028354932610556164,0.2779691398735783,-0.8448387172192716,1.813770230975824,0.03181810166574179,-0.3076177399091916,-0.5613010745715351,1.8551729786648217,0.030031540865716706,-0.2784694243852092,-0.6262580897949028,1.8625667445720864,0.02301909539121122,-0.30372888436961604,-0.8216814264036952,1.43080966313769,0.030065237223133583,0.28882131321979004,-0.9382241904809188,1.3936061413363705,0.033893719219086564,0.29343788833977075,-0.9699061427025956,1.397598463184039,0.025464027729558587,0.2700847934694967,-0.6927210461207387,1.4565537231756365,0.02489014860617288,0.2756541756979484
-0.7167181853993376,1.6431920354226275,0.026004947131653813,-0.02000303840243306,-0.7947363167295763,1.6160851147510231,0.03391431540802773,-0.0056375322354680355,-0.8085633125997551,1.6182096882422905,0.02566574686755796,-0.005072457606048908,-0.5241976149982387,1.659635761829229,0.024462152378012518,0.02353209140492335,-0.5890067549034611,1.6671244302836206,0.016944517703818898,-0.0038760636628906156,-0.7930652331409415,1.6254902687109132,0.03584166348752939,0.005770224621821529,-0.9103520676541912,1.5882288727132052,0.03976247698588198,0.011634305529890532,-0.9419541734389149,1.592347954901311,0.03086572359894852,-0.014459124980654268,-0.6635899716572261,1.6513118789154622,0.030403232120131837,-0.009075622090471858
-0.6838543446908851,1.4477069843302046,0.025604886363605153,0.28076998795270414,-0.7624146144345558,1.8107046861523601,0.033801564763318366,-0.2874301221914407,-0.7761991188349093,1.4227292349711014,0.02556429771543698,0.2955965520630151,-0.4910048997616541,1.4641716974125634,0.024932794206110984,0.3238316241416681,-0.5556642662977886,1.4717636204958495,0.016866996430561085,0.2941045333356561,-0.7605554277667232,1.8200803562508447,0.03595706797996582,-0.2753922522134435,-0.8785874901999272,1.7827586852525716,0.03999516309647979,-0.2682426839701861,-0.9101072143408884,1.3967972587841224,0.030576541099335438,0.2878002874033335,-0.6305637340789167,1.8459849115648583,0.030221719678322406,-0.29201304775538306
-0.654900205004281,1.6424545132332136,0.031220286122659237,-0.0037285377193427283,-0.7262005207115086,1.6151174091582574,0.028052962319489557,0.015718976469780044,-0.7477445341354872,1.6174775847444345,0.03147622875669728,0.011084563012043858,-0.4617214658134029,1.6589299176675207,0.031409426688944336,0.03911457385101375,-0.5262289938878717,1.276405307380906,0.02274908709727421,0.5920589818887556,-0.7241538206417063,1.6244643302873651,0.03044922293569695,0.028411221781454887,-0.8429323164948758,1.9772877091825247,0.03463030941707606,-0.5480474292574207,-0.8821712691652059,1.591470128139421,0.0363325468474021,0.004915578512369512,-0.5936440358476196,1.6504453783974795,0.02438145872321474,0.010046147919140214
-0.6220511147396167,1.8371151324949044,0.031145715368272382,-0.2863999023832589,-0.6938981725283435,1.4196046104852922,0.028367341848885157,0.3171192744089729,-0.7153949824405985,1.8121343158460468,0.031697920016938164,-0.27150341977326525,-0.4285428674600524,1.8535877077356395,0.03219171816596462,-0.2434952398986787,-0.5007008877402536,1.4712015199578286,0.03459026673504932,0.3066279228436198,-0.691664534035959,1.819136686320016,0.03101744737132605,-0.25451126583343964,-0.8033865623112253,1.7816968076863349,0.023669360831927645,-0.24465770635890005,-0.8503418666024176,1.786052690428284,0.03643085841764949,-0.276086222657235,-0.56063512827967,1.4549824026563751,0.024582381681597543,0.31032090900745024
-0.5853088120897186,1.6415631626874174,0.025417717320607203,0.015941151567518907,-0.6655060803186377,1.614311272090106,0.034709727337064615,0.03351566535544659,-0.6791522961236776,1.616574726231386,0.026267851621472858,0.031006237396178023,-0.3914711133053396,1.6580210850026218,0.027321813367991044,0.059165437634477236,-0.4712768573410971,1.6658139328879062,0.04072282519192172,0.02505143497656437,-0.6552818003095586,1.6235859062648836,0.025927222054657254,0.047791481013653714,-0.7677526261574986,1.5862449227417843,0.01877620670474965,0.05539614245675045,-0.8146208127938519,1.5904304271225145,0.030909133964504787,0.027860773661785014,-0.5315354802265425,1.649745647815644,0.03078879986174655,0.025490799786948792
-0.5524775488359703,1.4460860862309937,0.02573654035195758,0.3165340581302575,-0.6332198548768355,1.8089187243220517,0.035380040644173535,-0.2480170775112789,-0.6468208015990499,1.4210861210018135,0.026887976369396417,0.33185984599123314,-0.3583106916052872,1.8527408566375936,0.028505122120680588,-0.2247735967697025,-0.4379605786833389,1.8603289396830287,0.041223853891453006,-0.2545099766152628,-0.6228100821842609,1.4281019582138714,0.026883051674930332,0.34854060162331946,-0.7360277277026629,1.3908588523308894,0.01988412955388466,0.3539434680893301,-0.7828122042514016,1.7850957979729267,0.03146634943774049,-0.2549119714663268,-0.4985405672702296,1.844412842818684,0.03129861585748552,-0.2573211254450592
-0.5235558271113505,1.640832179742133,0.03206722151456273,0.032077365512620415,-0.5970414803903945,1.6133098262457106,0.030419699093947962,0.055612211107907816,-0.6183990791790136,1.6158152351076018,0.03352517328922108,0.04777586754481972,-0.3212558744725353,1.6572233477233598,0.024009650185286537,0.07676289606113101,-0.4007539998896783,2.0548387815322093,0.03613365435914776,-0.5339104804943761,-0.5942480430199835,1.6228314437017013,0.033853863707396716,0.06445458029880173,-0.7082105506560451,1.585692505459034,0.026962998915671263,0.06759631015774614,-0.7471102882919431,1.5895390287052888,0.02636811000841395,0.04752755445625023,-0.4616523104138559,1.64885835070008,0.02615219334858434,0.04506724086821751
-0.49073918351650786,1.8354799468119343,0.03270876882481514,-0.25031803231760913,-0.5647752838654803,1.807982698252249,0.03153194331610612,-0.2273199884410681,-0.5860827744768615,1.810440821222898,0.034480690640117474,-0.2341439120635669,-0.2881114075180681,1.4617655761851642,0.02554490810650916,0.3769232107341844,-0.3596572242590341,1.859227798143824,0.02545544474926024,-0.23006455002715706,-0.5617914141459495,1.8174520744187082,0.03514295531337275,-0.2173579581777408,-0.6764967005468644,1.3901945700112894,0.028314925118826183,0.3686627852612944,-0.7153195077178374,1.3940490966008108,0.02731866109753896,0.3484118447955349,-0.4286751433998543,1.4533713423184025,0.02705353816594869,0.3458853519634406
-0.45402958458026915,1.6399065421985546,0.027702408178462957,0.052499824373152926,-0.5286156299004353,1.612424644223562,0.02698554354728476,0.07514013272453834,-0.5498739580524036,1.6148436112142759,0.029797812398846137,0.0692128228686138,-0.2588760959943648,1.656515578977506,0.033083372321192836,0.09240289955073032,-0.3224726682961577,1.6637515167675878,0.020854153748717096,0.07053797122155042,-0.5254423726575753,2.0120544800171984,0.030795796149817933,-0.4987514283919618,-0.6486928091466386,1.5849029955266798,0.03568818082405208,0.08504069326093283,-0.6874385257858211,1.5887720573065116,0.03428689799344965,0.06446707699751053,-0.3996077165534863,1.6480982270549345,0.03397124520521752,0.061854677948396164
-0.42123145373629806,1.8346205470914148,0.028752404665926014,-0.23131565273753618,-0.4963671370159641,1.8071495464709932,0.028488346201775525,-0.20890808831902474,-0.5175770858281179,1.8095259657820684,0.031182068856218405,-0.2139218128510562,-0.22574578441481466,1.8511481062199424,0.03493143031220745,-0.1896613982525384,-0.2891976379608059,1.468336891905751,0.022264913173148104,0.3697268488970566,-0.4852012830572314,1.81651218884368,0.02082076758197869,-0.19652453405932624,-0.616994749236105,1.7794956851262742,0.03738899468927073,-0.19617238112712748,-0.6556630846396909,1.7833860745928276,0.03557623953339986,-0.21720400275681634,-0.3666457520123876,1.8427170546782088,0.03520833876418543,-0.21991950526153545
-0.38453904279446977,1.6390997961087228,0.02412609161117529,0.07029629652853092,-0.4602241460865442,1.6116320720481552,0.02431018443539503,0.09262356286236616,-0.4813865665124766,1.6139724080676927,0.02690363259919729,0.08843197227586652,-0.1887228222904158,2.0457533547410263,0.031138202347156682,-0.4711234433577242,-0.2598309001226909,1.6631355415958755,0.02965945015108924,0.08414664014735168,-0.44887103928035776,1.6210987056912545,0.01689027690079217,0.10265302192627797,-0.5814048355335795,1.9740634337896201,0.033465547066728184,-0.4768302292930571,-0.6199953631478343,1.9779818640961653,0.031232159478263525,-0.4984557779232162,-0.3297914109188234,2.037318501024281,0.030809948658954717,-0.5012916554333218
-0.3517570468722953,1.4436404150511128,0.02553201754174591,0.37049242706713814,-0.4279915046455811,1.4161702686597184,0.026162655692642357,0.3928761262203597,-0.4491071183511228,1.8086986027354282,0.02867227204471462,-0.19564290434939352,-0.1478077551955953,1.8502057351536745,0.021715733480002195,-0.1687910507122683,-0.2265681892907733,1.8578200595695091,0.03134238295403627,-0.1990331007897057,-0.4164490651665327,1.4257388204884958,0.018943337339317728,0.4006165566166223,-0.5419235668577871,1.7784853389679716,0.023928942480867042,-0.1737903144997242,-0.580435725865911,1.7824338111682447,0.021263043919799208,-0.19609598493143526,-0.28904504089833777,1.8417760995222283,0.020784115550288286,-0.19906056466875466
-0.3228842385712731,1.6383904903479245,0.032941866083088675,0.08596812241358609,-0.3996680992723867,1.6109113683754843,0.034020178217049536,0.1085553872151888,-0.4129331462964142,1.6131785030693773,0.02475941395772675,0.10594519374998784,-0.11080364049252182,1.6547797921704317,0.018339912465756832,0.13066267213601618,-0.1894117880993832,1.662264169888389,0.02736172093824216,0.10336982001775567,-0.3879342887567628,1.6205870118926946,0.02695566847165017,0.11396571699226732,-0.5063538600784276,1.5830292352030222,0.02045313619087256,0.12634434509773235,-0.5447870496425461,1.5870142701691785,0.0173411242211705,0.10321792855311712,-0.2522095189078932,1.6463631387047666,0.01680290425691319,0.1001056580916816
-0.2901164287643146,1.8330251373081794,0.034661228531360395,-0.19614229699593422,-0.36744987190487705,1.8055297128183776,0.03619128596135332,-0.17320320811769185,-0.3806695762350267,1.8079370500078893,0.026878317832726505,-0.1788245628224136,-0.07770804464911317,1.4593999921828185,0.02095316590847716,0.429074718157031,-0.15616650470161542,1.856983530896308,0.029429117338597263,-0.18055655157492634,-0.3555225485189089,1.815312557782209,0.02923498281149552,-0.17009248456210968,-0.4746932753743672,1.3876203369316795,0.02298002309282721,0.42540918827061935,-0.5130467642391625,1.3916481502509406,0.019405482792232847,0.4013210824559024,-0.2192822561337979,1.451004454379397,0.018805017418746826,0.3980421391220607
